,Unnamed: 0,Sentence,Emotion,Pred
359,359,정규직은안뽑고 죽어라 있는사람들 밤새 야근에 연장근로에 휴일출근시키니 바뀌는게없어,혐오,혐오
360,360,나이가 나이인지라 하 공부도 더이상하기 힘들고어쩌나요.,슬픔,슬픔
361,361,야삼당은 서로 눈치작전하면서 죄 덜진것처럼 나중에 국민 위한다고하면서 지네들 밥그릇 챙기기 바쁠걸 안봐도 그림이 나온다 ㅎㅎㅎㅎ 불쌍타야,분노,혐오
362,362,진짜 대단하다 개발비용도 엄청나겠어 많이 팔려야 할텐데,놀람,놀람
363,363,똥통법으로 배터져라!!!!!!,분노,분노
364,364,youke는 유케 아닌가? 유커라니? 로마자표기법을 안따느는건가?,놀람,놀람
365,365,24년동안 결심못했던 다이어트 김혜수님 덕분에 2주 넘게 다이어트중!,행복,행복
366,366,조센징들 종특 금방 확 몰렸다가 또 식음. 냄비근성,분노,혐오
367,367,서울 폭설인대 엄청오네요,놀람,놀람
368,368,현기차 정도면 막 가져다 내놔도 상관없지 ! 암!,분노,분노
369,369,참내. 차포 다 없애고 지네팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄판에 한판졌다고 엄청까네.,분노,분노
370,370,이해가 안가네,중립,놀람
371,371,저 자다가 울음소림 들려서 깼는데어머님의 울음소리였네요.,놀람,놀람
372,372,오늘도 연락한통없네요,슬픔,슬픔
373,373,저 변호사 앞으로 앞날이 궁금할쎄,중립,중립
374,374,선진국이 괜히 선진국이 아니네요.,놀람,놀람
375,375,오빠들 저 오빠들 두달기다렸는데 또 두달동안 기다려야할사람이 생겼어요ㅠ,행복,행복
376,376,하나? 글이 왜 저럼,공포,놀람
377,377,일단 다른언어들은 언어 하나가1비트 단순문자인데 한국어만 2비트 복합문자라서 디지털신호로 변환하기가 어려움,중립,중립
378,378,너무속상하고 답답해서 올려봅니다.,슬픔,슬픔
379,379,지금 부산에 비가 엄청 내리고 번개 천둥이 치는데아 진짜 레알 무서운게 고민...ㅠㅠ,공포,공포
380,380,하루 지나면 목요일이 되네요,놀람,슬픔
381,381,아까 기사 보니깐 하지원 봇물 터진다고 하던데 ;;,놀람,놀람
382,382,사회에 나오면 누군가 너희들 죽일것이다.,혐오,분노
383,383,문죄인 누드사진도 전시해야지 공평하지,분노,분노
384,384,서울도 쏟아진다 ㄷㄷㄷ,공포,놀람
385,385,짱깨들끼리 잘싸운다~~,혐오,혐오
386,386,저는 이제 막 3주인데..몸무게가 3KG나 늘었네요 ㅠㅠㅠㅠ,슬픔,슬픔
387,387,눈병이나 충혈시에는 안뚫리는거얌?,놀람,공포
388,388,역시 중국이네...대박,놀람,놀람
389,389,넘 귀여워~~~,행복,행복
390,390,김사부 정체 알기 전후 유연석 눈빛이 확 달라지는데 감정연기 섬세하게 잘 하더라,행복,행복
391,391,쟨 모냐. .ㄷㄷㄷ,놀람,놀람
392,392,제2IMF 다가온다,공포,공포
393,393,오오 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는게.. 신기방기함~,놀람,놀람
394,394,끝나간다 생각하니 우울해,슬픔,슬픔
395,395,차를 만드는 기업을 족쳐야지! 왜 세금올릴 생각만하냐?,혐오,분노
396,396,우리는 우리 LG를 열심히 응원하는수밖에 없습니다..,행복,행복
397,397,이 험난한 시국에 활력소가 되어주어서 감사해요!!,행복,행복
398,398,한효주가 최우수 받으면서 신뢰도 확 떨어짐,혐오,혐오
399,399,너무나 보고싶어요,슬픔,슬픔
400,400,어이쿠 피터지겠네,공포,공포
401,401,최고의 선남선녀 짱~~~,행복,행복
402,402,우병우나오면??ㅎㅎ,혐오,중립
403,403,이런 건 뭐 놀랍지도 않다 군인분들 힘내시길 닭잔치하시겟넹..,분노,혐오
404,404,마음 아퍼..,슬픔,슬픔
405,405,이런분한테 놈이라고 해도 이해가 되는거쥬? 개~~,중립,혐오
406,406,통신사 하고 짜고 하는것 아이가~..,공포,중립
407,407,나나 21살 여대생인데요 ㅠㅠ,공포,공포
408,408,이 문장이 머릿속에서 자꾸 맴돌아서 고민..,슬픔,슬픔
409,409,다시 보게 돼서 좋네요~~응원할께요,행복,행복
410,410,이것 참 짜증나네 정말,혐오,분노
411,411,전세계를 사깇치고 왜 또 나왔노,혐오,분노
412,412,바그네출동해야지 삥뜯으러,분노,분노
413,413,야구좀 한다고 100억정도준다니 세상참 더럽다,분노,분노
414,414,대통령이 공식석상서 입을 의상 골라주고 돈 받은게 사생활..,혐오,분노
415,415,현대랑 다르네 와우,놀람,놀람
416,416,한달정도 전부터그랬다는데 미친건줄;;,공포,놀람
417,417,쓰레기짓 했구만 몰카,분노,분노
418,418,빨갱이같이 100프로 바라냐??,혐오,분노
419,419,그애는 내생각 하나도 안할텐데 바보같이 왜이렇게 힘들어할까요,혐오,슬픔
420,420,녹차 초코파이 먹고 지금 위염 걸렸습니다,슬픔,슬픔
421,421,어떻게 그렇게 심한 언어폭력적인 단어들을 쓰는지..,놀람,놀람
422,422,역시 삼성현기 쓰레기 똥차들아 보고 배워라~,분노,분노
423,423,이것때문에 머리 터지겠습니다 ㅜ.ㅜ0,공포,공포
424,424,권력있는 것들은 다 저리하냐?,분노,분노
425,425,스텝이 너무 단조롭다. 코맥처럼 유연하게 움직이다가 꽂을땐 지금처럼 짧고 임팩트있게 하면 가드 안올려도 지금처럼 맞진않을거같다,중립,중립
426,426,세븐의저주. ....,공포,공포
427,427,정말 화가나요.,분노,분노
428,428,그런곳이 많은데 일일이 다 결재하고 신고해야되나요 ㅠㅠ,슬픔,공포
429,429,지들 나라도 못지키고 나라 빼앗기고 그랬으면 부끄러운줄 알고 찌그러져 있을 것이지,슬픔,혐오
430,430,음료수랑 쪽지 써서 드렸는데 연락 안오네요....,슬픔,슬픔
431,431,병규형..절 기억 하시나엽...,공포,공포
432,432,안경버무리 한국남자들과는 레벨이 다르구만,놀람,놀람
433,433,전부 별론데.....? 패션의 완성은 얼굴이지,혐오,중립
434,434,어떻게 공무원이 됐지?,놀람,놀람
435,435,싫으니까 삼성산다 ㅋㅋ,중립,중립
436,436,절대불가하고 탄핵 삼펀자채가 열라지 못할거다 꿈깨라 ㅋㅋ,혐오,혐오
437,437,아주 잘 보고 있습니다.,행복,행복
438,438,국민은 진짜 인내하고 있는 중인데 앞으로 어떻게 될지 국민으로서 두렵다.4-19후에 이승만처럼 엉뚱한 희생양이 나와야 관두려고 한다면 도저히 있을 수 없는 반역자들이다.,혐오,공포
439,439,잘난사람에대한 못난사람의 땡깡,중립,중립
440,440,역시미국도 중국눈치 좀보는구먼,중립,혐오
441,441,제가지금 17살인데 몸무게가 90대 거든요키는 174구요...,슬픔,슬픔
442,442,너무 비극적이네요ㅠㅠ,슬픔,슬픔
443,443,그냥 칠레에서 알아서 하세요.,중립,중립
444,444,솔직하고 귀엽네ㅋ 볼수록 매력있다ㅎ,행복,행복
445,445,이게 왜 뉴스에요? 당연한거 아니에요???ㅠㅠ,놀람,놀람
446,446,솔직히 트와일라잇에 어울리는 주인공은 아냐...,혐오,혐오
447,447,이어폰 구멍 없애고 혁신 없다고 난리를 피더니 결국 완판,혐오,혐오
448,448,특검 믿음직하지 말입니다. 박근혜 이재용 수사 제대로 하고 있지 말입니다,행복,혐오
449,449,또팅구고 아 원인이 뭔가요 ...,공포,공포
450,450,드디어 넓어 지는구나 허블 망원경,놀람,놀람
451,451,130만원이면 아이패드 프로 128기가네,중립,중립
452,452,"하지만이주전쯤부터 애정표현, 연락이줄어 어느정도 예상은 했었지만 좀  당황스럽군요",공포,공포
453,453,나에대한 내신상를 캐묻지 않나...,공포,혐오
454,454,숨막히는줄...,공포,공포
455,455,신이 대한민국으을 버리지 않으셨군...,행복,행복
456,456,옛날 계엄령 때 영상인줄,놀람,놀람
457,457,무슨일이 생길까봐 너뮤 불안해요,공포,공포
458,458,유신시대 그리워하는 이들에게 유신시대수사방식 강추합니다,중립,중립
459,459,차라리 다음주간인 19일~24일에도 늦더위가 일주일 더 연장될거라구 단번에 해결하세요.,중립,중립
460,460,사과하면 끝난다니 무슨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이미 끝난거지 븅 1딱들아 또 속으려고?? 에휴 한심하다,분노,혐오
461,461,그렇게 귀여워도 되는겁니까?,행복,행복
462,462,겨우 2년 어이가없네 꽃뱀 공화국답다,분노,분노
463,463,혹시나 해서 일주일 뒤에 테스트기 했을땐 아무것도 안떴어요.,공포,공포
464,464,국정화는ㅡ폐기되어야 한다,분노,분노
465,465,이런분들이 많아야대한민국이 삽니다~,행복,행복
466,466,이번 갤노트7건으로 기자들 김영란법에 여럿 걸릴듯,중립,중립
467,467,선플 다는 운동도 초등학교때 부터 숙제로 하는데 악플 다는 너희 초딩도 못되는 수준이네~~~ㅋㅋㅋ,분노,혐오
468,468,응원합니다~두분 행복하시길~~~~♥,행복,행복
469,469,심화적인 내용에서요...,공포,공포
470,470,이슬람은 당해도 싸다,혐오,중립
471,471,다시 올까 두렵네요,공포,공포
472,472,이년 우주로가라,분노,분노
473,473,이런 인간들 하고 동시대를 호흡한다는 것이 서글프다,슬픔,슬픔
474,474,미친 구단들 지들이 파이를 키워놓고 용병 비싸다고 랄지하네 4점대 방어율가진투수를 100억에 계약하라던?,혐오,혐오
475,475,지금은 백수고요..1년6개월동안 너무 어린마음에 공부도 잘 안하고 놀기만하여 저만의 저문지식도 부족하고 다시그쪽업계에 빠지기엔 두렵고 겁이납니다.,공포,공포
476,476,오빠 강아지 좋아하세요?,놀람,놀람
477,477,내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,혐오,분노
478,478,"그 와중에 땅사서 사옥을 지을 생각까지.,..",놀람,놀람
479,479,이러다 진짜 큰일나버리는것 아닌지 모르겠네요.....0,공포,공포
480,480,아이돌 기사에 이런 성비를 볼수있다니!!,놀람,놀람
481,481,시도때도 없이 헬조선거리는 것들 시리아나 아프가니스탄 중국으로 보내주고 싶다ㅋ,혐오,혐오
482,482,진짜 이 나라는 축제 안 열어본 티 팍팍 내네,혐오,혐오
483,483,그런데집에서는 자꾸 월급이 얼만지 얼마나 모았는지를물어보라는데.......,공포,공포
484,484,지진 이제 끝난건가요?끝났다고 속보를 올려놔야사람들이 안심되죠,공포,공포
485,485,"저 늙은이 양아치 쎾끠들이 보수면 , 범서방파 양은이파 , 김태촌파 이런분들이 도심한가운데서 세력다툼하시면 그걸 바로 보수 집회라고 부르면 되는거냐???",혐오,혐오
486,486,요즘 새로짓는 아파트들 이런 창고공간 하나씩 만들어서 제공하더라,중립,중립
487,487,식단은 아직 감이 잘 안와요ㅠㅠㅠ,공포,슬픔
488,488,지옥에나가라 현세에 드릅게배부르니좋으십니까?,혐오,분노
489,489,운동한다고 커질까?,공포,공포
490,490,고등어 구어 처먹는 것도 환경세 붙이자..!,분노,분노
491,491,내일 출근해야하는데 업무생각하면 가슴이 답답하고 한숨만 나옵니다.,슬픔,슬픔
492,492,단통법은 정부랑 대기업 배불리기 국민 호갱 프로젝트,혐오,혐오
493,493,나는 뭐 비행중 열었다고..,놀람,놀람
494,494,입만 열면 야부리네,놀람,혐오
495,495,돈 많구나 .... ㅋㅋㅋ ...,슬픔,슬픔
496,496,처음으로?..,놀람,놀람
497,497,승재 너무 귀여워~~ 사랑사랑하네♡♡,행복,행복
498,498,케익하고..뭐 ..ㅠ.ㅠ 엄청 많던데.....ㅠㅠ.,슬픔,슬픔
499,499,중성화 수술은 찬성하는데 나라에서 철저히 감시해야지...,분노,분노
500,500,이런 일이 너무 많아서 이젠 뭐만 터지면 테러가 아닌가 의심된다...,공포,공포
501,501,저승사자로 나타날듯ㅋㅋㅋ,중립,중립
502,502,한 개인으로서 사과를 하느게 아니라 일왕으로서의 그 위치에서 하는거지.,중립,중립
503,503,송지효 김종국 나가는게 아쉽네...,슬픔,슬픔
504,504,정신과 치료 필요성이야기 나오더니 진짜였냐..,놀람,놀람
505,505,돈만 밝히는 한국불교계를 떠난다는 외국인 승려말이 맞네,분노,혐오
506,506,32살인데 5년동안 방콕중이다,놀람,놀람
507,507,지역감정 하고 뭔상관이냐 !!!!!,분노,분노
508,508,소개 받고 그날 집까지 데려다주고 다시 간건가?,혐오,놀람
509,509,무슨말을 먼저해야할지 아직까지머리속이 복잡해서 잠도안오네요,슬픔,공포
510,510,SNS는 정말 인생의 낭비다,혐오,혐오
511,511,산아~산아 푸르른청산아 오염시키는건 강원도민이드래요,혐오,분노
512,512,여태까지의  당신의 선택이  당신을 다시 태어난 것 처럼 힘솟게 했나요...,공포,슬픔
513,513,미쳐도 단단히 미쳤어~~~,놀람,놀람
514,514,재들은 대신 연봉 마니받잔아,중립,중립
515,515,요즘 대세 시죠.,행복,행복
516,516,무작정 책 한권 사서 스크립트외울려고 하는데 가능할까요......,공포,공포
517,517,섹시하고 여성스럽게가야할까요,공포,공포
518,518,서비스직은 임시공휴일에도 빨간날에도 다일한다,슬픔,슬픔
519,519,제사진이 떡하니 크게 딱 나옵니다....,놀람,놀람
520,520,조금 더 자신감있는 컨셉을이젠 보여주실때가 온거 같에요.,행복,행복
521,521,더 큰 기후문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다..,놀람,공포
522,522,그래도 남아줘서 고마워요 현종선수,행복,행복
523,523,백주부님 덕에 요리에 관심이 가네요......,행복,행복
524,524,아직학생이고 요즘가뜩이나 시험땜에 스트레스받는데 이런아저씨들 어떻게대처해요,슬픔,공포
525,525,대한민국은 부끄럽지만 대한민국 국민이라는것은 자랑스럽습니다,행복,행복
526,526,외계인 지구 침공 멀지 않았다 .. 지금 오는중인가?,놀람,놀람
527,527,ㅋㅋㅋ 도망가기 바쁜데 질문 받아주겠냐,혐오,혐오
528,528,일단 박근혜 똥줄 타는거 꿀잼...ㅋㅋㅋㅋ,행복,행복
529,529,듣다 듣다 이런뉴스 진짜 화나네요,분노,분노
530,530,김고은 개쌉부럽다 진쨔ㅠㅠ,슬픔,슬픔
531,531,한리플 보니 우리부대상황하고 너무비슷한 리플이 달려있었음.,놀람,놀람
532,532,아무것도 밝혀진 게 없지만 20살에 사법고시 패스했다는 사실을 알게됨 천잰데,중립,중립
533,533,25년ㄷㄷㄷㄷ 짱이다,놀람,놀람
534,534,Gtx나 어떻게좀해라~ 언제 착공하는 거여,분노,분노
535,535,역시 보수표는 잠재되어 있어서 엄청나네...,놀람,놀람
536,536,제가 멘탈이 약해요ㅠㅠ,슬픔,슬픔
537,537,안그래도 똥줄타서 미칠거 같은데 더 죽겠어요...,공포,슬픔
538,538,너도 참 여자가 그래 없드나?,분노,혐오
539,539,요즘 그라운드에서 얼굴을 못뵙네요ㅠ.ㅠ,슬픔,슬픔
540,540,위기를 기회로 만드는 갓성전자 ㅎㅎㅎㅎ,놀람,행복
541,541,이쯤되면 반응이 나와야 되는데 아직 없노?,공포,공포
542,542,무슬림들은 추방당해도 할말없음,중립,중립
543,543,박ㅈ근혜년 죽인다고.,분노,분노
544,544,자살??????,놀람,놀람
545,545,실업계고등학교.졸업에 ....할줄아는거라곤전단지배포.,슬픔,공포
